window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active
2016-11-03,2017-01-31,60,-0.005826133093772334,-0.024242629342033917,0.08291435324807517,-0.29238157680011456,-0.025102356401178538,60
2016-11-04,2017-02-01,60,0.0028382819666084025,0.01197503230842556,0.08247838727971633,0.14518994252171252,-0.025102356401178947,60
2016-11-07,2017-02-02,60,-0.0023816356242774006,-0.009964819042159179,0.08202498052872381,-0.12148517412533444,-0.025102356401178482,60
2016-11-08,2017-02-03,60,0.0035749198646104485,0.01510077077136085,0.08279413126360008,0.18238938606992558,-0.02510235640117819,60
2016-11-09,2017-02-06,60,0.008579885557534972,0.036533328908842755,0.08207980318871981,0.4450952303679928,-0.025102356401178808,60
2016-11-10,2017-02-07,60,0.02252583512218731,0.09807503210485824,0.084222493548879,1.1644755215890141,-0.025102356401177917,60
2016-11-11,2017-02-08,60,0.020907501880176538,0.09079429924333637,0.08444690785388846,1.0751642842912648,-0.025102356401178624,60
2016-11-14,2017-02-09,60,0.0005530089808780669,0.002324693656481802,0.09187731774443098,0.02530214979662606,-0.025102356401178517,60
2016-11-15,2017-02-10,60,0.0006482259022511094,0.0027253738546493267,0.09187862281005645,0.02966276345133707,-0.025102356401179072,60
2016-11-16,2017-02-13,60,-0.01869027402131751,-0.07618367252932501,0.08850292212240235,-0.8608040356448409,-0.02798013823830403,60
2016-11-17,2017-02-14,60,-0.01371581487745166,-0.05635489531179616,0.08798441806256804,-0.6405099511111241,-0.02510235640117857,60
2016-11-18,2017-02-15,60,-0.036726863193988435,-0.14542991427024843,0.09798017255012274,-1.4842790177354739,-0.043907133229276765,60
2016-11-21,2017-02-16,60,-0.009749110631158131,-0.04031211415160041,0.1104005178447782,-0.3651442487641114,-0.04390713322927659,60
2016-11-22,2017-02-17,60,-0.009925629500471489,-0.04103040665193558,0.11054328010367859,-0.3711705190351973,-0.04390713322927664,60
2016-11-23,2017-02-21,60,0.004486124657992363,0.018977411198404015,0.1159017363173989,0.16373707419217645,-0.0439071332292768,60
2016-11-25,2017-02-22,60,0.014394938376076194,0.061865983878522934,0.11765343168654357,0.5258323789768281,-0.043907133229276626,60
2016-11-28,2017-02-23,60,0.014851840851170639,0.0638762261905439,0.11760387070749728,0.5431473114470523,-0.04390713322927668,60
2016-11-29,2017-02-24,60,0.017598690306483755,0.07602277896517395,0.1198620779012767,0.6342521362577196,-0.04390713322927659,60
2016-11-30,2017-02-27,60,0.025577813400970983,0.11190630194100448,0.12028847881262715,0.9303160456066657,-0.04390713322927673,60
2016-12-01,2017-02-28,60,0.02961002426950432,0.13038295778184805,0.11924196605273525,1.0934318017214313,-0.043907133229276626,59
2016-12-02,2017-03-01,60,0.02947444464074045,0.1297579217299738,0.11924940530219108,1.0881221705144188,-0.04390713322927668,60
2016-12-05,2017-03-02,60,0.033364007129435214,0.14779410199094656,0.11922020541657462,1.2396732707726021,-0.04390713322927665,60
2016-12-06,2017-03-03,60,0.03546150751644661,0.15761095394405222,0.11933817931990978,1.320708551464864,-0.04390713322927666,60
2016-12-07,2017-03-06,60,0.030736992833324095,0.13558860164229114,0.11965161771058433,1.1331948889337669,-0.0439071332292767,60
2016-12-08,2017-03-07,60,0.029404816669807543,0.12943703197086553,0.11944177228038158,1.0836831160460407,-0.04390713322927648,59
2016-12-09,2017-03-08,60,0.035327233036731576,0.1569806045662827,0.11971172080085414,1.311321928346741,-0.04390713322927685,60
2016-12-12,2017-03-09,60,0.03343893119572483,0.14814366999058515,0.1197688500010055,1.2369131872714936,-0.04390713322927672,60
2016-12-13,2017-03-10,60,0.031447975072141476,0.13888212304661218,0.11999588853678869,1.1573906801317888,-0.043907133229276585,60
2016-12-14,2017-03-13,60,0.03864654126510758,0.17263991469319806,0.12014107133929929,1.436976653934048,-0.04390713322927673,60
2016-12-15,2017-03-14,60,0.041928206978727456,0.18827987137441804,0.12002430330365543,1.568681226985167,-0.043907133229276606,60
2016-12-16,2017-03-15,60,0.045227367618012826,0.2041629055623171,0.11973822294968291,1.7050771302002004,-0.043907133229276606,60
2016-12-19,2017-03-16,60,0.04279230346141483,0.1924243386480906,0.1190545675150033,1.6162701076028958,-0.04390713322927662,60
2016-12-20,2017-03-17,60,0.03004635666527622,0.1323962835645105,0.11202111397541416,1.1818868681628016,-0.043907133229276696,59
2016-12-21,2017-03-20,60,0.03477169719547368,0.15437542929394565,0.11214952581748774,1.3765143291392634,-0.04390713322927656,60
2016-12-22,2017-03-21,60,0.04291577312867778,0.19301743445964847,0.11244875583896909,1.7164923970884731,-0.04390713322927666,60
2016-12-23,2017-03-22,60,0.04258935488057425,0.19144994804704552,0.11247441570039357,1.7021644153904736,-0.043907133229276765,60
2016-12-27,2017-03-23,60,0.038276006199311485,0.170883902213248,0.1130617203711408,1.5114213869406714,-0.04390713322927654,60
2016-12-28,2017-03-24,60,0.04101996334604707,0.1839355009688164,0.11299989274407467,1.6277493411909574,-0.043907133229276675,60
2016-12-29,2017-03-27,60,0.04782593252795464,0.21678654497316985,0.11324386285244785,1.914333717630543,-0.04390713322927673,60
2016-12-30,2017-03-28,60,0.04506861147054031,0.20339492757661315,0.11331675635228693,1.7949236646368962,-0.043907133229276536,60
2017-01-03,2017-03-29,60,0.04654798181499942,0.2105658185423207,0.11332486591601144,1.8580725142739416,-0.043907133229276654,60
2017-01-04,2017-03-30,60,0.0557545704834812,0.2559272251635174,0.11114718950076068,2.3025973604286762,-0.04390713322927656,54
2017-01-05,2017-03-31,60,0.05423845536441396,0.24836960589731838,0.1112373693013433,2.232789281671003,-0.04390713322927656,55
2017-01-06,2017-04-03,60,0.05296257959664308,0.24203643821158716,0.11130704448293403,2.1744934414164323,-0.04390713322927656,56
2017-01-09,2017-04-04,60,0.05283418930453676,0.24140049527345564,0.11131146406916963,2.1686939192844314,-0.04390713322927656,57
2017-01-10,2017-04-05,60,0.05385113178085521,0.24644442180418102,0.11129635207870367,2.2143081709444243,-0.04390713322927656,58
2017-01-11,2017-04-06,60,0.05459227342586148,0.2501302307394362,0.11128142780173995,2.247726648377217,-0.04390713322927656,59
2017-01-12,2017-04-07,60,0.05257452304157462,0.24011507433430346,0.11149032924270091,2.1536852206400976,-0.043907133229276626,60
2017-01-13,2017-04-10,60,0.026851592559101523,0.11771803916803036,0.09516900615394153,1.23693672893478,-0.039911088583528265,60
2017-01-17,2017-04-11,60,0.030364135297172634,0.13386429695177937,0.09485477448750088,1.4112552338566662,-0.03991108858352828,60
2017-01-18,2017-04-12,60,0.0337000347886498,0.14936251677498058,0.09499320162535621,1.5723495389075481,-0.03991108858352812,60
2017-01-19,2017-04-13,60,0.033098459783069245,0.14655580919109945,0.09500391140420003,1.5426292141548643,-0.03991108858352812,60
2017-01-20,2017-04-17,60,0.03821272045667046,0.17058418351752747,0.09417948364858886,1.8112669225712348,-0.03991108858352822,60
2017-01-23,2017-04-18,60,0.035853862423099514,0.15945435715519474,0.08964744162170062,1.778682740641605,-0.030640536948978253,59
2017-01-24,2017-04-19,60,0.037676675369123114,0.16804783965682057,0.08952215232935765,1.8771648724280217,-0.030640536948977892,58
2017-01-25,2017-04-20,60,0.038561975761431055,0.17223897149726186,0.08817885852864124,1.9532910084259845,-0.03064053694897834,56
2017-01-26,2017-04-21,60,0.03960157733876968,0.17717520252990493,0.08812292558284608,2.0105460793325465,-0.03064053694897858,56
2017-01-27,2017-04-24,60,0.03387920724537219,0.15019947441723103,0.08633363604980962,1.7397561517109559,-0.0306405369489784,55
2017-01-30,2017-04-25,60,0.035604366078867855,0.15828188841031032,0.08621678762343761,1.8358592656180357,-0.03064053694897847,54
2017-01-31,2017-04-26,60,0.04043619806745413,0.18114959237132044,0.08530266927750048,2.1236098929333345,-0.030640536948978277,54
2017-02-01,2017-04-27,60,0.021482736995141583,0.09337800265100005,0.08414739541240994,1.1096956975715113,-0.04074043832291884,54
2017-02-02,2017-04-28,60,0.018674756320204766,0.08080982798996161,0.08420112715401105,0.959723827000006,-0.040740438322919105,54
2017-02-03,2017-05-01,60,0.017500209849542037,0.07558548143635258,0.08363034436059721,0.9038044984060234,-0.03955573276387825,53
2017-02-06,2017-05-02,60,0.006326191824645555,0.02684019482053257,0.08730204799616981,0.30744060920209026,-0.039529012368883606,54
2017-02-07,2017-05-03,60,0.013853467609174386,0.059487413456609906,0.08766896015544365,0.6785458998388284,-0.03681776316815755,52
2017-02-08,2017-05-04,60,0.007092832209025124,0.030129729035570874,0.08880609960614157,0.3392754458218227,-0.03681776316815755,53
2017-02-09,2017-05-05,60,0.007696374065638167,0.032725076530006,0.08875317839156442,0.36872005175553657,-0.034887538244646854,54
2017-02-10,2017-05-08,60,0.02627263051902351,0.11507360864807681,0.07253391594301555,1.586480023200202,-0.016408462337805525,54
2017-02-13,2017-05-09,60,0.03166349382667977,0.13988191813089013,0.07288668411921516,1.9191697334192896,-0.016408462337805428,54
2017-02-14,2017-05-10,60,0.03329447590482948,0.1474697675479837,0.07278792508763611,2.0260196642565536,-0.01640846233780547,54
2017-02-15,2017-05-11,60,0.05207611104428134,0.23765063650268203,0.07585911175217067,3.132789601848743,-0.017090696406291444,54
2017-02-16,2017-05-12,60,0.03811877352367854,0.1701393624741021,0.07073403638509614,2.4053393694064793,-0.017090696406291583,54
2017-02-17,2017-05-15,60,0.0370742114620084,0.165202229189656,0.07241703837205941,2.2812618812287107,-0.02002878272383736,54
2017-02-21,2017-05-16,60,-0.000782349204676791,-0.0032817559066061763,0.057490083267629534,-0.05708386073001233,-0.02207976205832569,54
2017-02-22,2017-05-17,60,0.005823932064777271,0.02468942003776564,0.05880945256795202,0.41982060637680624,-0.0220797620583253,54
2017-02-23,2017-05-18,60,0.027164221224779572,0.1191479673260889,0.06333948706434922,1.8811009190055727,-0.022079762058325417,54
2017-02-24,2017-05-19,60,0.014573886876200204,0.06265296183613422,0.0595449924891009,1.0521953100859356,-0.022079762058325555,54
2017-02-27,2017-05-22,60,0.003697926904902449,0.015623436213733521,0.053081406973194176,0.29432973058953155,-0.0220797620583256,54
2017-02-28,2017-05-23,60,0.0012017512777620087,0.005057068987823321,0.053068207307043314,0.09529375956802176,-0.022079762058325618,54
2017-03-01,2017-05-24,60,-0.00343112209898766,-0.01433179980436039,0.054299711870690735,-0.263938781820613,-0.02207976205832561,54
2017-03-02,2017-05-25,60,-0.007486063223631434,-0.031066931851073787,0.05547768195647102,-0.5599897247950909,-0.022079762058325382,54
2017-03-03,2017-05-26,60,-0.0035143818651660608,-0.014677619598649327,0.055091929219962005,-0.2664205048991285,-0.022079762058325698,53
2017-03-06,2017-05-30,60,-0.0017462110026648103,-0.0073136214580092895,0.05508152490715723,-0.1327781224346417,-0.022079762058325646,54
2017-03-07,2017-05-31,60,0.006296531316860143,0.026713087233098065,0.0568830547921201,0.4696141466157436,-0.022079762058325427,54
2017-03-08,2017-06-01,60,-0.005789782285829714,-0.024092775368541708,0.0535728969393385,-0.4497194802779168,-0.022079762058325677,26
2017-03-09,2017-06-02,60,-0.0030828991382320092,-0.012884451965990862,0.05388236878834315,-0.23912185480565343,-0.022079762058325677,27
2017-03-10,2017-06-05,60,-0.003732152695586466,-0.015581694580495076,0.0538965328969392,-0.2891038392078086,-0.022079762058325677,28
2017-03-13,2017-06-06,60,-0.0030352493924344914,-0.012686275518993706,0.05391873460961849,-0.23528511213856673,-0.022079762058325677,29
2017-03-14,2017-06-07,60,0.004570931777856169,0.019338788512616834,0.05616610201180909,0.3443142361659849,-0.022079762058325677,30
2017-03-15,2017-06-08,60,0.003306446566345711,0.01396072089020528,0.056233165861848206,0.24826489272369123,-0.022079762058325677,31
2017-03-16,2017-06-09,60,0.001876267512861629,0.007904013074760963,0.05631561181094914,0.14035207681476752,-0.022079762058325677,32
2017-03-17,2017-06-12,60,0.004531156993741625,0.019169289351893992,0.05656937042465876,0.3388634027211666,-0.022079762058325677,33
2017-03-20,2017-06-13,60,0.00387558552772993,0.0163786819150169,0.05658919788820853,0.2894312435276578,-0.022079762058325677,34
2017-03-21,2017-06-14,60,-0.000632933333606589,-0.0026556291874901827,0.05735646912490351,-0.04630043006495216,-0.022079762058325677,35
2017-03-22,2017-06-15,60,0.00593955996511486,0.025184256960924634,0.05892077103172836,0.4274257875438038,-0.022079762058325677,36
2017-03-23,2017-06-16,60,-0.007348965951059161,-0.030504679536264123,0.06493445472322473,-0.4697764794712858,-0.022079762058325677,37
2017-03-24,2017-06-19,60,-0.006804909815601445,-0.028270989256095724,0.06494830313050917,-0.43528449387333656,-0.022079762058325677,38
2017-03-27,2017-06-20,60,-0.014882211085335717,-0.06103311034702996,0.06699802939114943,-0.9109687389565603,-0.022079762058325677,39
2017-03-28,2017-06-21,60,-0.01343987637556443,-0.05524556055804064,0.0670876654518903,-0.8234831274261313,-0.022079762058325677,40
2017-03-29,2017-06-22,60,-0.01346382950647318,-0.05534189688663016,0.06708734892833745,-0.8249229962231216,-0.022079762058325677,41
2017-03-30,2017-06-23,60,-0.0176564218036378,-0.07208899872769425,0.06759205811500572,-1.066530606377411,-0.023456659532875863,42
2017-03-31,2017-06-26,60,-0.019476814034482315,-0.07928960964548482,0.06766499199398278,-1.1717966308565555,-0.02526630327619146,43
2017-04-03,2017-06-27,60,-0.024203866337916158,-0.0977888488171047,0.0682864240056293,-1.4320393876393838,-0.029965444747074434,44
2017-04-04,2017-06-28,60,-0.025698588549700974,-0.10357905949343338,0.06832032886852002,-1.516079638503607,-0.03145134138666643,45
2017-04-05,2017-06-29,60,-0.03437315791653739,-0.1366255660535951,0.07048617130739723,-1.9383314984971642,-0.04007469184634737,46
2017-04-06,2017-06-30,60,-0.036662688613758654,-0.14519077171950434,0.0705712709495118,-2.0573637085745125,-0.042350704032706424,47
2017-04-07,2017-07-03,60,-0.04485192997784637,-0.17529818486453397,0.07238323411653348,-2.4218064722324018,-0.05049159210392584,48
2017-04-10,2017-07-05,60,-0.05106557837650827,-0.19759792677024224,0.07331549475316637,-2.695172793084211,-0.05666855207841714,49
2017-04-11,2017-07-06,60,-0.05506385225530397,-0.2117021463206642,0.0736116364209203,-2.875933162389239,-0.06064321818950472,50
2017-04-12,2017-07-07,60,-0.054432103069167015,-0.2094862654565326,0.07366056232997986,-2.8439406220942147,-0.06064321818950472,51
2017-04-13,2017-07-10,60,-0.052730359027051144,-0.20349372957318723,0.07384885567156173,-2.7555434369655387,-0.06064321818950472,52
2017-04-17,2017-07-11,60,-0.04312526851416554,-0.16901848726266622,0.07721866031981126,-2.1888295725755134,-0.06064321818950472,53
2017-04-18,2017-07-12,60,-0.04119634680219231,-0.16196017709152277,0.07740953301269754,-2.0922510547241813,-0.06064321818950472,54
2017-04-19,2017-07-13,60,-0.036369374543236854,-0.1440971060594175,0.07828361279962126,-1.8407058758038648,-0.06064321818950472,55
2017-04-20,2017-07-14,60,-0.034449416606572525,-0.13691190050787183,0.07845571487445435,-1.7450851187445002,-0.06064321818950472,56
2017-04-21,2017-07-17,60,-0.034622203018350284,-0.13756040744272602,0.07845099841026368,-1.7534564279647091,-0.06064321818950472,57
2017-04-24,2017-07-18,60,-0.03292463155198211,-0.13117291364496908,0.07858870569684685,-1.6691064254317147,-0.06064321818950472,58
2017-04-25,2017-07-19,60,-0.03478185884824392,-0.13815930222766493,0.07863028308376471,-1.7570749692009127,-0.06064321818950472,59
2017-04-26,2017-07-20,60,-0.032968539481049386,-0.13133857977422025,0.0786812939135347,-1.6692478382288967,-0.060643218189505,60
2017-04-27,2017-07-21,60,-0.032875937623503826,-0.13098916162505647,0.07562005516792517,-1.732201349683973,-0.06064321818950492,59
2017-04-28,2017-07-24,60,-0.030217380114273995,-0.12091176955617366,0.0757589123164349,-1.5960072004616603,-0.060643218189504626,60
2017-05-01,2017-07-25,60,-0.024382939384879676,-0.09848403493408053,0.07563610700349088,-1.3020769951781777,-0.060643218189504765,60
2017-05-02,2017-07-26,60,-0.018736266916380195,-0.0763655115150782,0.07450941123869383,-1.0249109507849725,-0.060643218189504605,60
2017-05-03,2017-07-27,60,-0.026388336780258648,-0.10624141836529544,0.07587339830895781,-1.400245945656454,-0.060643218189504564,60
2017-05-04,2017-07-28,60,-0.02779462993716586,-0.11165090231389097,0.0759988857921282,-1.469112358032169,-0.06064321818950445,60
2017-05-05,2017-07-31,60,-0.03010471684897753,-0.12048275658946062,0.07610272006784288,-1.5831596621258017,-0.06064321818950484,60
2017-05-08,2017-08-01,60,-0.028679192494946215,-0.11504068006472123,0.07839860910535643,-1.4673816458927627,-0.060643218189504876,60
2017-05-09,2017-08-02,60,-0.02859825675922445,-0.114730932340247,0.07841267861887367,-1.463168129964019,-0.06064321818950478,60
2017-05-10,2017-08-03,60,-0.031420061368567564,-0.12548155786084125,0.0785197227634476,-1.5980896702714196,-0.0606432181895046,60
2017-05-11,2017-08-04,60,-0.026140499247617077,-0.10528548481559508,0.07893991088617497,-1.3337421290911806,-0.060643218189504744,60
2017-05-12,2017-08-07,60,-0.028141922536980557,-0.11298295757118437,0.07903851859153968,-1.4294670444807416,-0.060643218189504695,60
2017-05-15,2017-08-08,60,-0.02178987392742393,-0.08837747498559168,0.072436395438267,-1.220070027654955,-0.047195338748594655,56
