window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active,filter_pass_rate
2016-10-04,2016-12-28,60,0.02039615913737003,0.08850148009966241,0.04465207784465693,1.9820237796672322,-0.010852767984219799,16,0.25
2016-10-05,2016-12-29,60,0.02039615913737003,0.08850148009966241,0.04465207784465694,1.9820237796672318,-0.010852767984219799,16,0.25333333333333335
2016-10-06,2016-12-30,60,0.02039615913737003,0.08850148009966241,0.04465207784465694,1.9820237796672318,-0.010852767984219799,16,0.25666666666666665
2016-10-07,2017-01-03,60,0.02039615913737003,0.08850148009966241,0.04465207784465694,1.9820237796672318,-0.010852767984219799,16,0.26
2016-10-10,2017-01-04,60,0.02039615913737003,0.08850148009966241,0.04465207784465694,1.9820237796672318,-0.010852767984219799,16,0.2633333333333333
2016-10-11,2017-01-05,60,0.02039615913737003,0.08850148009966241,0.04465207784465694,1.9820237796672318,-0.010852767984219799,16,0.26666666666666666
2016-10-12,2017-01-06,60,0.02039615913737003,0.08850148009966241,0.04465207784465694,1.9820237796672318,-0.010852767984219799,16,0.2733333333333333
2016-10-13,2017-01-09,60,0.02039615913737003,0.08850148009966241,0.04465207784465694,1.9820237796672318,-0.010852767984219799,16,0.27666666666666667
2016-10-14,2017-01-10,60,0.02039615913737003,0.08850148009966241,0.04465207784465694,1.9820237796672318,-0.01085276798421957,17,0.28
2016-10-17,2017-01-11,60,0.013040520655747123,0.05592392870518803,0.04460138086515194,1.2538609258369993,-0.013907717613231693,15,0.2833333333333333
2016-10-18,2017-01-12,60,0.013040520655747123,0.05592392870518803,0.044601380865151946,1.253860925836999,-0.013907717613231693,15,0.2866666666666667
2016-10-19,2017-01-13,60,0.013040520655747123,0.05592392870518803,0.04460138086515194,1.2538609258369993,-0.013907717613231693,15,0.29333333333333333
2016-10-20,2017-01-17,60,0.013040520655747123,0.05592392870518803,0.04460138086515194,1.2538609258369993,-0.013907717613231693,15,0.29333333333333333
2016-10-21,2017-01-18,60,0.013040520655747123,0.05592392870518803,0.04460138086515194,1.2538609258369993,-0.013907717613231693,15,0.29333333333333333
2016-10-24,2017-01-19,60,0.015070661979706301,0.06484000379281074,0.04436392770188562,1.4615478644839377,-0.013907717613231767,15,0.2966666666666667
2016-10-25,2017-01-20,60,0.004016733514430104,0.016979021987712173,0.03950437587271075,0.42980104387476525,-0.014893809895618499,15,0.29333333333333333
2016-10-26,2017-01-23,60,0.00614545046509396,0.026065829107309035,0.03972670121468566,0.656128707149572,-0.014893809895618499,15,0.29
2016-10-27,2017-01-24,60,0.007152603068162122,0.03038653342641684,0.039660684896633484,0.7661625991989901,-0.014893809895618592,15,0.2866666666666667
2016-10-28,2017-01-25,60,0.007901249846337999,0.033607213882215436,0.039620714617403,0.8482233146661572,-0.014893809895618391,14,0.28
2016-10-31,2017-01-26,60,0.008910160006343704,0.03795967453979765,0.03955138479941033,0.9597558905286064,-0.014893809895618797,14,0.27666666666666667
2016-11-01,2017-01-27,60,-0.009736544292554328,-0.040260963444974984,0.03814454256493231,-1.0554842380516152,-0.014893809895618419,13,0.27666666666666667
2016-11-02,2017-01-30,60,-0.01162761252547495,-0.0479351395253681,0.03831068901630163,-1.2512210235887733,-0.015675704859675836,13,0.2733333333333333
2016-11-03,2017-01-31,60,-0.010638250776251246,-0.04392604903816,0.038275411726175795,-1.1476310000898002,-0.015675704859675663,13,0.27
2016-11-04,2017-02-01,60,-0.003848781190868955,-0.016065617490701567,0.03568611899643766,-0.450192342078591,-0.015675704859675847,12,0.26666666666666666
2016-11-07,2017-02-02,60,-0.008009189734698552,-0.03321005399759769,0.03456738984937465,-0.9607336319666752,-0.015675704859675874,11,0.2633333333333333
2016-11-08,2017-02-03,60,-0.01389810018760762,-0.05708717865562862,0.032145311445071795,-1.7759099566721004,-0.01567570485967591,10,0.26
2016-11-09,2017-02-06,60,-0.012911011198806666,-0.05311662687995122,0.03210847089792852,-1.654287027520144,-0.015675704859675944,10,0.25666666666666665
2016-11-10,2017-02-07,60,-0.010760203401304458,-0.044420919076161525,0.0318498323927343,-1.3946986762258438,-0.015675704859675822,9,0.25
2016-11-11,2017-02-08,60,-0.006951739206133678,-0.028874201521462584,0.030925482732733475,-0.933670195902886,-0.015675704859675718,8,0.24333333333333335
2016-11-14,2017-02-09,60,-0.006951739206133678,-0.028874201521462584,0.030925482732733475,-0.933670195902886,-0.015675704859675718,8,0.24
2016-11-15,2017-02-10,60,-0.006951739206133678,-0.028874201521462584,0.03092548273273348,-0.9336701959028859,-0.015675704859675718,8,0.23666666666666666
2016-11-16,2017-02-13,60,-0.006951739206133678,-0.028874201521462584,0.03092548273273348,-0.9336701959028859,-0.015675704859675718,8,0.23333333333333334
2016-11-17,2017-02-14,60,-0.006951739206133678,-0.028874201521462584,0.03092548273273348,-0.9336701959028859,-0.015675704859675718,8,0.23
2016-11-18,2017-02-15,60,-0.006951739206133678,-0.028874201521462584,0.030925482732733475,-0.933670195902886,-0.015675704859675718,8,0.22666666666666666
2016-11-21,2017-02-16,60,-0.006951739206133678,-0.028874201521462584,0.03092548273273348,-0.9336701959028859,-0.015675704859675718,8,0.22
2016-11-22,2017-02-17,60,-0.006951739206133678,-0.028874201521462584,0.03092548273273348,-0.9336701959028859,-0.015675704859675718,8,0.21333333333333335
2016-11-23,2017-02-21,60,-0.006951739206133678,-0.028874201521462584,0.03092548273273348,-0.9336701959028859,-0.015675704859675718,8,0.20666666666666667
2016-11-25,2017-02-22,60,-0.006951739206133678,-0.028874201521462584,0.030925482732733475,-0.933670195902886,-0.015675704859675718,8,0.2
2016-11-28,2017-02-23,60,-0.006951739206133678,-0.028874201521462584,0.03092548273273348,-0.9336701959028859,-0.015675704859675718,8,0.19333333333333333
2016-11-29,2017-02-24,60,-0.006951739206133678,-0.028874201521462584,0.03092548273273348,-0.9336701959028859,-0.015675704859675718,8,0.18666666666666668
2016-11-30,2017-02-27,60,-0.006951739206133678,-0.028874201521462584,0.03092548273273348,-0.9336701959028859,-0.015675704859675718,8,0.18333333333333332
2016-12-01,2017-02-28,60,-0.006951739206133678,-0.028874201521462584,0.030925482732733475,-0.933670195902886,-0.015675704859675718,8,0.18
2016-12-02,2017-03-01,60,-0.006951739206133678,-0.028874201521462584,0.03092548273273348,-0.9336701959028859,-0.015675704859675718,8,0.17666666666666667
2016-12-05,2017-03-02,60,-0.0049616625311964535,-0.02067415007516271,0.030675243620037377,-0.6739685699401634,-0.015675704859676145,8,0.17333333333333334
2016-12-06,2017-03-03,60,-0.0054519565538354575,-0.02269927067817623,0.0260269086798109,-0.8721462451583456,-0.015574612034899354,6,0.17
2016-12-07,2017-03-06,60,-0.015574612034899293,-0.06380184056844751,0.014504031219909664,-4.398903973735717,-0.015574612034899293,5,0.16666666666666666
2016-12-08,2017-03-07,60,-0.015574612034899293,-0.06380184056844751,0.014504031219909664,-4.398903973735717,-0.015574612034899293,5,0.16333333333333333
2016-12-09,2017-03-08,60,-0.015574612034899293,-0.06380184056844751,0.014504031219909664,-4.398903973735717,-0.015574612034899293,5,0.16
2016-12-12,2017-03-09,60,-0.014589201236135385,-0.05985956384872071,0.014431063555932423,-4.147966199214279,-0.014589201236135385,5,0.15333333333333332
2016-12-13,2017-03-10,60,-0.010305539893676219,-0.0425749526324638,0.011659605196125484,-3.6514917886423435,-0.010305539893676219,4,0.14666666666666667
2016-12-14,2017-03-13,60,-0.010305539893676219,-0.0425749526324638,0.011659605196125484,-3.6514917886423435,-0.010305539893676219,4,0.14666666666666667
2016-12-15,2017-03-14,60,-0.010305539893676219,-0.0425749526324638,0.011659605196125484,-3.6514917886423435,-0.010305539893676219,4,0.14333333333333334
2016-12-16,2017-03-15,60,-0.010305539893676219,-0.0425749526324638,0.011659605196125482,-3.651491788642344,-0.010305539893676219,4,0.14333333333333334
2016-12-19,2017-03-16,60,-0.010305539893676219,-0.0425749526324638,0.011659605196125484,-3.6514917886423435,-0.010305539893676219,4,0.14333333333333334
2016-12-20,2017-03-17,60,-0.010305539893676219,-0.0425749526324638,0.011659605196125484,-3.6514917886423435,-0.010305539893676219,4,0.14333333333333334
2016-12-21,2017-03-20,60,-0.009314854748424639,-0.038543290705877586,0.011535877357508708,-3.341166823413716,-0.009314854748424639,4,0.14333333333333334
2016-12-22,2017-03-21,60,-0.0060700581830457345,-0.025247742059277045,0.009546671802940878,-2.6446642956238855,-0.0060700581830457345,3,0.14
2016-12-23,2017-03-22,60,-0.0060700581830457345,-0.025247742059277045,0.009546671802940878,-2.6446642956238855,-0.0060700581830457345,3,0.14
2016-12-27,2017-03-23,60,-0.0060700581830457345,-0.025247742059277045,0.009546671802940878,-2.6446642956238855,-0.0060700581830457345,3,0.14
2016-12-28,2017-03-24,60,-0.0060700581830457345,-0.025247742059277045,0.009546671802940878,-2.6446642956238855,-0.0060700581830457345,3,0.14
2016-12-29,2017-03-27,60,-0.0060700581830457345,-0.025247742059277045,0.009546671802940878,-2.6446642956238855,-0.0060700581830457345,3,0.14
2016-12-30,2017-03-28,60,-0.007063988124862641,-0.02933515600959269,0.009719756261766726,-3.01809584721629,-0.007063988124862641,4,0.14
2017-01-03,2017-03-29,60,-0.00600603229755392,-0.024983994699221856,0.010015755604121997,-2.4944692828706465,-0.007063988124862641,5,0.14
2017-01-04,2017-03-30,60,-0.0072696624705753665,-0.030179333013276688,0.010296353583844665,-2.9310699916744416,-0.0072696624705753665,6,0.14
2017-01-05,2017-03-31,60,-0.007480475906691764,-0.031044022453261655,0.010294857669643696,-3.0154882611734144,-0.007480475906691764,7,0.14
2017-01-06,2017-04-03,60,-0.006096922850166719,-0.025358391812220993,0.010753283009976276,-2.358199983083765,-0.007480475906691764,8,0.14
2017-01-09,2017-04-04,60,-0.007001058130003401,-0.029076752109472137,0.010877427209310462,-2.673127712092073,-0.007480475906691764,9,0.13666666666666666
2017-01-10,2017-04-05,60,-0.005248678289668907,-0.021860033501549414,0.0108661032206974,-2.0117638363595822,-0.006486962869561186,9,0.13333333333333333
2017-01-11,2017-04-06,60,-0.0019670401992439857,-0.008235604980709854,0.008577937568403828,-0.9600915039350566,-0.004322657212361097,8,0.12666666666666668
2017-01-12,2017-04-07,60,-0.0019670401992439857,-0.008235604980709854,0.008577937568403828,-0.9600915039350566,-0.004322657212361097,8,0.12
2017-01-13,2017-04-10,60,-0.0019670401992439857,-0.008235604980709854,0.008577937568403828,-0.9600915039350566,-0.004322657212361097,8,0.11333333333333333
2017-01-17,2017-04-11,60,-0.0019670401992439857,-0.008235604980709854,0.008577937568403828,-0.9600915039350566,-0.004322657212361097,8,0.10666666666666667
2017-01-18,2017-04-12,60,-0.0019670401992439857,-0.008235604980709854,0.008577937568403828,-0.9600915039350566,-0.004322657212361097,8,0.10333333333333333
2017-01-19,2017-04-13,60,-0.0019670401992439857,-0.008235604980709854,0.008577937568403828,-0.9600915039350566,-0.004322657212361097,8,0.10333333333333333
2017-01-20,2017-04-17,60,-0.0009680082074513541,-0.004059342031941915,0.008337729797027437,-0.4868641861468273,-0.004322657212361033,8,0.10333333333333333
2017-01-23,2017-04-18,60,-0.003081675107402315,-0.012879361571422887,0.00705037571396596,-1.8267624441503727,-0.004322657212361025,7,0.10333333333333333
2017-01-24,2017-04-19,60,-0.003081675107402315,-0.012879361571422887,0.0070503757139659595,-1.826762444150373,-0.004322657212361025,7,0.10666666666666667
2017-01-25,2017-04-20,60,-0.003081675107402315,-0.012879361571422887,0.0070503757139659595,-1.826762444150373,-0.004322657212361025,7,0.11
2017-01-26,2017-04-21,60,-0.003081675107402315,-0.012879361571422887,0.0070503757139659595,-1.826762444150373,-0.004322657212361025,7,0.11333333333333333
2017-01-27,2017-04-24,60,-0.002083758866268659,-0.008722653215147869,0.006767865922571966,-1.288833631596684,-0.0033259831955566588,7,0.11666666666666667
2017-01-30,2017-04-25,60,-0.00017443022997865043,-0.0007324025299803028,0.005525746358387154,-0.13254363890022547,-0.0014833526732017438,6,0.11666666666666667
2017-01-31,2017-04-26,60,-0.0011742557997487246,-0.004922616284013137,0.005891480749658729,-0.8355482251721327,-0.0014833526732017438,7,0.12333333333333334
2017-02-01,2017-04-27,60,-0.0008111345286498928,-0.0034023462980685704,0.005943504988169075,-0.5724477904605376,-0.0014833526732017438,7,0.12666666666666668
2017-02-02,2017-04-28,60,-0.0008111345286498928,-0.0034023462980685704,0.005943504988169075,-0.5724477904605376,-0.0014833526732017438,7,0.12666666666666668
2017-02-03,2017-05-01,60,-0.0008111345286498928,-0.0034023462980685704,0.005943504988169075,-0.5724477904605376,-0.0014833526732017438,7,0.13
2017-02-06,2017-05-02,60,-0.0018103233941212382,-0.007581364217143727,0.00627776319000879,-1.207653743487752,-0.0018746195367639526,8,0.13333333333333333
2017-02-07,2017-05-03,60,0.0007033351266310106,0.0029573334984098754,0.00816653169691156,0.36212845405697597,-0.0018746195367639526,9,0.13666666666666666
2017-02-08,2017-05-04,60,0.0037216123289454117,0.015724100759744175,0.010227179071396099,1.5374817092742759,-0.0018746195367639526,10,0.14
2017-02-09,2017-05-05,60,0.0023956618404405994,0.010100414929264057,0.010612526748744923,0.9517445909343475,-0.0018746195367639526,11,0.14333333333333334
2017-02-10,2017-05-08,60,0.0021686476396896026,0.009139974760129954,0.010626321927418282,0.8601259045753902,-0.0018746195367639526,12,0.14666666666666667
2017-02-13,2017-05-09,60,0.00104186636227932,0.004383138759215699,0.010889307980051718,0.40251765927139127,-0.002669809968969633,13,0.15333333333333332
2017-02-14,2017-05-10,60,0.002291984887492937,0.009661697371137867,0.011177634126231451,0.8643776725938799,-0.002669809968969633,14,0.16
2017-02-15,2017-05-11,60,0.001047109946253677,0.004405235505531957,0.01148154999554649,0.38367951254322613,-0.002669809968969633,15,0.16666666666666666
2017-02-16,2017-05-12,60,-0.002592843333150019,-0.010844850372059511,0.013707892187367406,-0.7911391644919451,-0.006291042839502016,16,0.17
2017-02-17,2017-05-15,60,-0.0032314983480832282,-0.013502285048851759,0.013762036708966884,-0.9811254928606694,-0.006927329840886127,17,0.17666666666666667
2017-02-21,2017-05-16,60,-0.006110391834608597,-0.025413864043835832,0.014936787949652407,-1.7014276516141635,-0.009795548927895166,18,0.18
2017-02-22,2017-05-17,60,-0.008823878203832902,-0.03654044044806326,0.015875816643012724,-2.3016416269928053,-0.012498974196310155,18,0.18
2017-02-23,2017-05-18,60,-0.008823878203832902,-0.03654044044806326,0.015875816643012724,-2.3016416269928053,-0.012498974196310155,18,0.18333333333333332
2017-02-24,2017-05-19,60,-0.009815054325629124,-0.040580500896445826,0.015968218232484354,-2.541329302094105,-0.0134864752221139,19,0.18666666666666668
2017-02-27,2017-05-22,60,-0.0041521744406252115,-0.017323628472623143,0.020008999406823394,-0.8657918429801894,-0.0134864752221139,19,0.18666666666666668
2017-02-28,2017-05-23,60,-0.0041521744406252115,-0.017323628472623143,0.02000899940682339,-0.8657918429801895,-0.0134864752221139,19,0.18333333333333332
2017-03-01,2017-05-24,60,-0.0041521744406252115,-0.017323628472623143,0.020008999406823394,-0.8657918429801894,-0.0134864752221139,19,0.18333333333333332
2017-03-02,2017-05-25,60,-0.0041521744406252115,-0.017323628472623143,0.02000899940682339,-0.8657918429801895,-0.0134864752221139,19,0.18333333333333332
2017-03-03,2017-05-26,60,-0.0041521744406252115,-0.017323628472623143,0.02000899940682339,-0.8657918429801895,-0.0134864752221139,19,0.18333333333333332
2017-03-06,2017-05-30,60,-0.005148022266184604,-0.021444270488997996,0.02009911331572748,-1.066926194809695,-0.0134864752221139,20,0.18333333333333332
2017-03-07,2017-05-31,60,-0.006526887183785912,-0.027128019983171936,0.020273959392851502,-1.3380721277727892,-0.0134864752221139,21,0.18333333333333332
2017-03-08,2017-06-01,60,-0.006647125808205145,-0.027622454483373637,0.020272714433840117,-1.3625434607447044,-0.0134864752221139,22,0.18333333333333332
2017-03-09,2017-06-02,60,-0.006897268501310894,-0.028650455389253038,0.020273428626381935,-1.4132022716655843,-0.0134864752221139,23,0.18333333333333332
2017-03-10,2017-06-05,60,-0.007100303481182069,-0.029484250716110827,0.02027282447925346,-1.4543731065340222,-0.0134864752221139,24,0.18333333333333332
2017-03-13,2017-06-06,60,-0.007052881131869637,-0.029289552150036258,0.02027424764006436,-1.4446677711559843,-0.0134864752221139,24,0.18333333333333332
2017-03-14,2017-06-07,60,-0.007052881131869637,-0.029289552150036258,0.02027424764006436,-1.4446677711559843,-0.0134864752221139,24,0.18333333333333332
2017-03-15,2017-06-08,60,-0.007052881131869637,-0.029289552150036258,0.02027424764006436,-1.4446677711559843,-0.0134864752221139,24,0.18
2017-03-16,2017-06-09,60,-0.007052881131869637,-0.029289552150036258,0.020274247640064365,-1.444667771155984,-0.0134864752221139,24,0.17666666666666667
2017-03-17,2017-06-12,60,-0.007052881131869637,-0.029289552150036258,0.02027424764006436,-1.4446677711559843,-0.0134864752221139,24,0.17333333333333334
2017-03-20,2017-06-13,60,-0.007052881131869637,-0.029289552150036258,0.02027424764006436,-1.4446677711559843,-0.0134864752221139,24,0.17
2017-03-21,2017-06-14,60,-0.007052881131869637,-0.029289552150036258,0.02027424764006436,-1.4446677711559843,-0.0134864752221139,24,0.16666666666666666
